"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"CNTF" 2.1935 2.0711 4.3937 2.3372 1.7116 2.4873 2.311 2.4361 1.3055 2.4308 1.7655 0 2.2077 2.4396 2.3082 3.4417 3.0673 0.9479 2.0858 1.4906
"MCM10" 3.8778 3.4914 4.0473 2.6349 1.9426 3.6615 2.311 3.6741 3.6751 4.8565 3.2928 2.9616 3.1768 2.7554 3.6846 3.9266 4.3705 3.6028 4.1064 2.8748
"PDIA5" 11.6202 10.9006 11.4525 11.4679 11.6188 11.0065 11.9289 10.6797 10.5346 11.5209 10.6426 10.2106 11.2063 11.0964 11.5209 10.2995 11.2497 11.6996 11.0597 11.4159
"SP4" 7.0579 7.9702 8.4611 7.3953 7.0425 9.0842 8.1105 8.1638 8.5974 7.9854 8.8285 8.3474 7.824 8.3517 8.4032 8.3443 8.0857 7.8349 7.1068 3.9523
"TMEM38B" 6.1795 8.2939 7.3508 7.6242 6.8137 8.6727 8.5001 6.994 9.0876 7.4092 8.8398 7.1153 7.5453 7.3126 8.6187 7.8959 7.6461 8.5126 7.2571 4.0343
"THUMPD3" 9.9562 9.0198 10.4668 9.7222 10.1379 10.22 10.3167 10.3977 10.6154 10.1433 10.4711 10.3692 10.1526 9.8511 10.4595 10.197 10.35 10.1491 10.0305 9.7449
"IGFBPL1" 1.4787 1.8325 1.0255 0 0.6497 0.8585 0 0 1.073 2.0018 3.1043 1.5119 1.3833 0.9146 0 2.4171 3.2274 0.6955 0.6237 0
"SP5" 8.0685 6.0514 7.0196 7.5414 6.4785 5.9849 7.7678 9.0213 5.6313 6.1506 6.7469 6.0804 7.4154 6.1747 7.4374 6.0383 6.2628 9.8827 6.145 9.13
"ATG4C" 6.6073 7.2911 7.7984 7.6452 6.5415 8.1848 8.2833 7.5452 8.2364 6.6396 8.1669 7.3353 7.0845 7.5559 7.4954 7.0052 8.0513 7.5238 7.3268 6.3171
"ATG4B" 11.0256 10.2108 9.8695 10.7179 10.6858 9.2692 9.8451 10.5313 10.0381 10.4543 10.1747 10.0965 10.8165 10.486 9.7697 10.0624 10.3136 9.9686 10.3232 11.0557
"ATG4A" 7.8698 7.9423 8.7298 8.9341 8.967 8.222 8.9594 8.106 8.8529 8.0333 8.683 7.5454 8.1089 8.223 8.1417 8.2743 9.0405 8.436 8.1296 7.996
"THUMPD2" 8.6698 7.3058 7.4481 7.8143 8.4167 7.6914 8.3462 8.8044 7.8189 7.3223 7.8741 8.9758 7.7904 8.3161 7.7012 7.512 8.0778 7.3068 8.0106 8.1044
"LOC441208" 4.766 4.1417 5.4643 5.0629 4.6375 5.5317 5.616 5.6999 5.473 6.1506 5.9307 4.7509 6.1895 5.4856 5.2538 4.8589 4.6784 5.9327 5.2186 2.4659
"ATG4D" 9.738 9.1687 8.7923 9.0295 9.7502 8.3223 8.7015 9.6151 8.3805 9.5085 8.5034 9.6798 9.0679 8.971 8.7044 9.1048 9.1944 9.149 8.8669 10.4099
"PHOX2A" 1.1318 0 0.4278 0 0 0 1.5759 0 0.452 0 0.4854 0 0 0.5286 0 5.5956 0.9886 0 0.6237 0.9298
"PHOX2B" 0.6742 0 0 0 0 0 0.9932 0 0 0 0 0 0 0 0 6.5984 0 0 0 0
"SNORD114-31" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SNORD114-30" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LRGUK" 2.5274 2.4549 3.6709 2.3372 3.6295 2.7423 3.0754 4.2948 0.452 2.6592 2.8074 3.1739 3.5678 4.7368 2.3082 3.7685 3.7337 2.4157 1.3909 3.9523
"MPHOSPH8" 9.2222 9.5202 10.2132 9.942 9.0027 10.2508 10.0212 9.0748 9.6334 9.869 10.2666 9.7702 10.0387 10.1156 9.9921 9.9033 9.5498 10.12 9.7452 6.7028
"UPK2" 1.7582 3.6097 3.3674 1.9617 1.7116 0.6248 1.5759 2.6763 2.6208 2.6054 5.225 2.7127 2.2077 1.2187 3.4953 2.1864 2.7877 1.1627 1.8892 3.0426
"CFH" 7.7944 8.8709 8.9135 8.0782 7.0363 9.668 6.7744 7.9228 9.6994 7.6997 10.4605 9.4015 8.5874 9.2195 8.8138 10.2301 10.8171 7.5067 9.8402 7.2056
"CFI" 7.8212 8.7824 7.2917 6.6771 6.2057 8.1259 6.8934 6.5416 7.1967 6.5711 7.5592 8.7668 6.637 8.2672 7.4763 8.421 9.8628 7.1074 8.6227 5.666
"PNP" 8.7031 10.134 9.236 8.4181 8.2022 8.1453 9.1298 7.6685 8.9761 8.7926 9.4802 8.2366 8.4875 9.1197 8.3622 9.4784 9.8521 9.059 9.314 8.9061
"ANKFY1" 9.8907 10.2542 11.2018 10.3733 9.9299 11.3256 10.4121 10.1065 9.9683 10.7004 10.4227 9.9654 11.0182 10.829 10.6862 9.7304 9.9849 10.9177 10.1293 9.5356
"C1orf14" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CFB" 9.442 12.1109 11.6267 8.5952 9.3393 11.6758 11.0763 9.2123 11.5803 9.456 10.9213 9.8942 10.1958 13.7042 7.6902 8.5662 11.5489 10.6599 11.4716 12.1714
"OR5P3" 0 0 0 0 0 0.346 0 0 1.073 0 0 0 0 0 0 0 0 0 0 0
"OR5P2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MLLT4" 11.3128 10.6833 12.306 12.0237 11.2355 12.5106 11.8793 12.1523 10.8038 11.3306 11.366 11.4241 12.0572 12.2581 12.3544 11.2759 11.7035 11.6216 12.1146 9.8448
"SNORD115-6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CREBBP" 10.8247 10.5113 11.4703 10.5486 10.2621 11.7461 10.4942 11.2984 9.9269 11.1089 10.5179 10.9112 11.2398 11.2706 10.9006 11.2665 10.3796 11.0384 10.7453 9.91
"PNN" 11.1328 10.7392 10.8848 10.993 10.6495 10.6633 10.835 11.288 9.4414 10.7282 10.1672 11.9342 10.9811 11.298 11.0836 10.8483 11.1211 10.6691 10.593 9.6858
"PHYHIPL" 5.6795 5.3284 5.2953 7.5973 7.4141 6.1834 5.9596 4.4578 9.3807 4.5224 7.2803 5.3963 7.1918 5.6835 6.1178 7.5936 4.2349 4.9761 6.9512 5.7259
"ATP6V0E1" 12.337 12.7631 11.5918 11.8775 12.6286 11.7769 12.0338 11.537 12.9661 12.1297 12.3404 11.7779 11.9123 11.8074 12.0215 11.6838 11.8922 11.8606 12.4447 13.3002
"ATP6V0E2" 11.5228 11.8942 11.1801 12.1231 11.9711 11.3181 11.7618 11.7201 11.0836 11.8149 11.0871 11.8782 12.4361 11.2291 12.1904 11.7656 12.6005 12.1322 11.8962 12.9236
"RNF128" 5.8918 6.1652 5.003 5.7926 5.4294 6.1809 6.9231 3.7809 7.6731 5.8944 7.3452 6.9011 6.7599 6.7441 8.9766 5.0429 6.3172 5.1064 5.8661 3.4535
"CFP" 3.8181 3.8205 4.7489 2.3372 3.4155 5.0553 2.4483 4.143 4.4084 4.7365 6.0747 6.2302 3.0424 4.9583 3.6846 4.5783 4.932 4.9417 4.2363 6.3006
"AAAS" 10.2131 9.8207 9.2344 9.734 10.0037 9.2136 9.7612 9.8036 9.2065 9.8234 8.871 10.233 9.5878 9.6465 9.7111 9.702 10.0181 9.9633 9.6552 10.5089
"HAMP" 3.0264 1.5466 2.2621 2.1616 3.3365 2.4873 1.9898 1.3049 4.1638 2.5495 3.3505 4.3317 2.2077 3.1642 0.8404 2.0556 4.8108 1.9212 2.2588 5.0301
"ZNF394" 9.1814 9.0533 8.6239 8.8074 9.2478 8.3109 8.4842 8.8618 9.3516 9.1858 9.3015 8.6563 9.07 8.9507 8.4233 9.2957 8.8475 8.3205 8.7314 9.5268
"SIDT1" 6.2825 8.1726 8.566 9.18 7.9368 8.7628 9.1182 9.3202 7.5021 6.9859 9.1174 10.2278 10.0557 8.7474 5.5741 7.8959 8.5882 10.5468 7.7745 8.6179
"SERPINA10" 0 0 0 0 0 0.346 0 0 0 0.76 0 0 0 0.9146 0.8404 0.8394 0 0 0.6237 0
"SIDT2" 10.8862 11.3942 11.2964 11.5518 12.0098 10.9659 10.8578 11.9278 11.0108 11.7886 11.1039 11.598 12.23 11.1863 10.2745 11.1544 11.0944 11.739 10.789 11.3185
"SNORD115-7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TAF8" 9.2507 8.8778 8.9682 8.9544 8.917 8.821 9.0457 9.2968 8.7295 9.2169 8.8549 8.3086 9.084 9.0978 8.7543 8.6886 8.4325 8.9566 8.8662 8.5978
"PISRT1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SIX4" 9.0235 8.6982 9.7157 7.9823 8.2966 9.3813 9.0552 9.4783 7.7711 8.399 8.0079 8.9968 7.5699 9.3737 9.0365 9.4974 10.0652 8.3994 8.382 8.3482
"LOC283070" 6.7499 7.8809 6.1013 5.6992 7.5114 8.0438 7.8691 5.5266 6.3886 6.4118 6.89 8.1134 6.8976 6.8082 5.7539 7.6488 7.416 5.7703 8.1156 6.1977
"SIX6" 4.1918 1.5466 0.7574 0.659 4.1751 2.4873 3.8453 3.1446 2.6208 3.3241 2.2016 1.16 1.9317 3.1642 2.0573 1.572 1.3082 0 1.8892 4.7679
"PM20D1" 0 1.1895 0 0 2.1418 0.8585 0 0.5755 0 0.5482 2.3219 1.7946 0 0.9146 0 0 0 0.6955 2.0858 0
"MR1" 5.5133 7.037 7.0119 5.5105 5.1111 7.3055 5.7145 5.1422 8.6312 5.7958 8.0757 6.7271 7.3845 6.9899 5.9138 6.3627 6.9373 6.6046 6.9827 5.5028
"MGC4473" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SIX3" 0 0 2.038 0 0.6497 1.0594 0 0 0 0 0 2.2338 0 0 0 0 0.5773 0 0 0
"SNORD115-4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"WASH3P" 9.2924 8.442 7.8661 9.1137 9.3507 7.4195 8.4127 9.2787 8.3563 8.7319 8.7149 9.883 8.9694 8.579 7.8069 9.3681 8.7337 8.2489 8.8828 10.6292
"CNPY4" 7.0318 7.3574 6.5256 7.0555 6.9259 6.7805 5.857 6.7132 7.5567 7.1731 7.1679 7.9927 6.8976 7.0246 6.8234 7.3539 7.9772 7.1074 8.0076 6.5716
"CNPY3" 11.7977 11.026 10.5315 11.9489 11.589 10.2444 10.888 11.3603 11.2154 10.8713 10.653 10.7811 10.9985 10.9446 10.9018 10.9311 11.0273 11.0211 11.226 13.0049
"CNPY2" 11.7682 11.0784 10.6164 11.2081 11.869 10.2559 11.5567 11.2516 11.2602 10.9803 10.8267 11.3063 10.6518 10.7721 11.0613 10.824 11.0801 11.0842 11.0395 12.5086
"CNPY1" 0 0 0.4278 0 0 0 0 0 0 0.3001 0 0 0 0 0 0 0 0 0 0
"NODAL" 0 0.4008 1.2514 0 1.4364 0.8585 0.9932 1.566 2.7838 0.9446 3.1043 3.1739 1.5901 1.8698 1.3679 2.7907 0.9886 1.3496 1.8892 0
"SYNJ1" 7.0318 7.3347 8.399 7.6494 6.8063 8.3806 6.7347 7.6369 6.8088 7.8676 7.6014 8.2395 7.5638 7.9303 7.723 7.9659 8.0079 7.691 7.2469 5.0695
"KNDC1" 4.2829 5.1531 3.9215 3.8969 4.9872 6.1034 2.8951 2.7829 5.3482 4.2677 5.1293 7.172 6.7599 4.8518 4.3759 5.8137 3.3013 3.4061 5.3392 3.193
"HMG20A" 8.8795 9.0559 9.1882 8.8623 8.191 9.5032 8.8287 8.6027 9.5636 8.3791 9.4216 9.163 8.9152 9.0873 9.4045 8.9131 9.0752 8.6119 9.1396 7.7814
"HMG20B" 12.5695 11.9994 11.7721 12.8932 12.5798 11.0606 12.4726 12.5037 11.7198 12.2302 11.0844 11.1132 11.8669 11.4538 11.7976 12.171 12.4741 12.9805 11.6128 13.2559
"PHOSPHO2" 7.8174 7.5644 7.3569 7.8938 8.325 7.9265 8.2337 7.2243 7.8003 8.056 8.0796 6.7487 7.1773 7.7071 7.4954 6.4822 6.6355 7.1899 7.5351 8.3838
"AAGAB" 10.2878 9.9561 10.5911 9.9937 10.2912 10.2058 10.138 10.2371 10.6491 10.4675 10.4049 9.6765 10.3777 10.3031 10.0737 9.1699 9.8803 10.1917 10.2457 10.6488
"C4orf19" 5.3923 6.1128 5.2843 1.4526 5.5394 5.8423 4.4133 4.1695 7.1894 5.1102 7.6191 4.0916 5.4472 6.791 2.7079 4.5049 6.4931 1.2667 4.6632 5.8126
"C3orf79" 0.6742 0 0 0 0 0 0.9932 0 0 0 0 0 0 0 0 0 0 0 0 0
"SLC7A6OS" 7.0208 7.1915 7.2491 6.5479 6.6364 6.7203 6.9998 7.2767 7.5336 7.0515 7.392 7.0485 7.1547 7.3061 6.4918 6.7506 7.0096 7.0409 7.1861 3.2989
"C3orf77" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"C3orf75" 9.6722 9.512 9.136 9.5446 9.9499 8.801 9.3873 9.3745 10.5235 9.2912 9.8951 9.3949 9.593 8.9404 9.3106 8.8026 9.3236 9.3658 9.4914 10.3539
"C3orf74" 0 0 0 0 0 0 0 0.5755 0 0.3001 0.4854 0 0 0 0 0 0.5773 0 0 0
"C4orf10" 7.8784 8.1576 8.2278 8.3642 8.2164 7.9417 7.7262 8.649 8.5947 8.472 8.8479 9.0092 9.0164 8.2565 7.815 7.8541 8.3327 8.0347 8.5147 8.7743
"C3orf72" 1.9922 0.4008 3.5053 0.659 1.9426 3.4272 2.1593 0.9858 1.5057 3.3241 4.858 4.2404 5.7784 7.0728 4.0713 4.4539 2.3036 0 3.1878 1.8933
"C3orf71" 6.2979 5.0331 5.2354 6.3989 6.7636 5.2426 6.2345 6.1894 7.379 5.646 6.5844 6.8861 6.164 5.3052 5.5004 6.2096 6.6187 5.5605 6.6686 6.9966
"C3orf70" 7.3007 7.8003 7.0871 7.7459 7.1959 8.3047 6.3264 6.1517 8.2934 6.7491 8.019 7.6774 7.4589 7.2214 7.3281 9.2185 7.3824 7.8755 8.0257 5.2857
"ZNF285" 7.0384 6.615 6.5993 6.9378 6.9658 6.8501 7.1209 7.1061 6.363 6.1269 6.3183 7.1024 6.3546 6.6455 6.8729 7.4709 7.3951 7.0646 6.9578 7.1143
"MRO" 0.6742 1.9567 2.9825 3.3596 1.9426 3.1472 1.5759 2.5612 4.6389 2.1594 3.1699 2.9616 2.8942 3.743 2.0573 3.8097 4.0229 2.4157 3.271 2.8748
"ZFP82" 6.7338 5.4876 6.6793 6.6607 6.4222 6.9515 6.4703 6.9604 7.43 6.2371 6.975 6.9737 6.5775 6.4476 6.6862 6.9694 6.5242 6.3976 5.8926 6.8795
"CHFR" 8.8085 8.5593 8.9401 8.5687 8.8456 8.0334 8.3873 8.7933 7.6201 8.7986 8.3707 8.8636 8.9924 8.8766 8.2655 8.8279 8.5317 8.2866 7.8875 8.4637
"EFHA1" 10.5337 10.1629 10.1241 10.4301 10.438 10.3473 10.6374 10.4206 10.5766 10.3827 10.3844 9.8563 10.2174 9.849 10.5984 9.5771 10.3929 10.0855 10.1534 9.4203
"RTBDN" 0 0.9713 0.7574 0.659 1.9426 0 0 0.5755 0.452 0 0 3.4431 0.8514 0 1.7534 2.0556 0.5773 0.3892 1.6614 2.8748
"EFHA2" 5.8772 7.3518 5.3345 6.9648 5.5394 7.4843 7.4043 6.6299 8.004 4.3187 8.3759 6.3221 7.3948 7.2257 6.1409 6.9185 6.829 5.6597 7.4118 3.193
"AAA1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GPR75" 2.3701 3.0643 4.3209 3.5852 2.3167 4.6508 2.1593 4.7274 5.0745 4.5355 6.1898 3.4431 4.3719 5.0765 3.0205 4.6019 4.0659 3.6746 3.0055 2.2079
"NUDT9P1" 2.7984 1.9567 2.038 0.659 1.0961 1.2358 1.7976 1.566 1.6814 0 1.926 2.0308 2.0763 1.4698 0.8404 1.572 2.6811 0.6955 2.2588 1.4906
"SYPL2" 6.1556 6.0304 5.43 4.8184 4.3861 5.5734 5.3265 3.8803 4.9276 5.5187 5.6264 6.182 6.1655 5.4125 3.6846 7.0052 6.3349 5.2658 5.5702 5.5028
"RFX8" 0 0.4008 0 0 0 0.346 0 0 0 0.5482 1.1375 0 1.5901 1.4698 0.8404 0.8394 0.9886 0.3892 1.3909 0
"ZNF222" 6.3102 5.4876 6.1158 5.9359 5.0871 5.7215 6.196 5.9831 6.6645 5.9867 6.4162 5.7747 6.3114 6.4015 6.0747 6.6101 6.4006 6.1991 5.6253 5.3188
"RFX4" 0.6742 0.4008 0 0 0 0.346 0 0 0 0 0 0.6936 2.2077 2.0347 0 3.3884 0.9886 0 1.0578 2.6848
"OR2C3" 0 0.4008 0.4278 1.4526 0.6497 1.7821 0.5804 0 1.8381 0.5482 1.926 0.6936 2.814 1.6837 0.8404 0 0.5773 1.5151 0 0
"AVPR2" 4.9717 5.3127 3.2148 3.8397 3.6944 3.8631 2.8951 3.5588 4.2219 4.1411 3.5607 5.3834 2.814 4.6377 5.711 4.8589 4.0659 3.1281 6.4428 5.3188
"RFX7" 8.1883 8.1188 9.2051 8.3222 7.628 9.7452 8.6972 8.5972 8.0367 8.4264 8.499 8.0543 8.739 9.0101 9.1106 8.0943 8.6138 8.8705 8.1708 7.564
"NRXN3" 4.7973 7.9939 7.0387 6.7871 5.3511 7.7027 4.6593 8.7981 7.2569 6.7209 7.625 6.1065 6.8176 6.5803 4.801 7.4018 10.4371 5.1573 6.6039 4.3861
"GPR77" 0 0.9713 2.2621 0.659 0.6497 1.5346 0.9932 0.5755 2.1081 1.8249 3.3505 1.16 1.1417 2.3168 1.7534 1.572 1.5697 1.1627 1.3909 0
"NRXN1" 4.8279 4.6073 4.4172 3.952 4.57 7.0929 4.309 2.1478 4.4084 4.4618 6.347 3.1739 6.0651 4.6631 1.7534 7.7944 6.5698 2.7169 3.86 1.4906
"RFX3" 3.9351 6.916 7.162 6.6188 5.6083 7.699 8.7262 7.0749 5.8402 6.7114 6.1739 6.013 5.1034 6.9388 5.6212 5.4469 5.387 10.0138 5.4325 4.6164
"SNORD104" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RFPL2" 10.7993 6.3003 6.1158 8.3274 9.6422 7.7884 9.9694 3.7285 11.6411 8.3282 10.1398 7.6015 10.8417 6.7018 6.6412 4.9166 5.8479 7.2638 7.3652 6.7276
"VPS37D" 7.0771 6.3967 6.419 6.1859 7.0425 6.0572 5.8068 6.4796 7.4844 6.4466 6.9425 7.5213 6.7053 6.277 6.8922 6.5747 6.6708 6.1178 6.0888 6.4868
"NLRP13" 1.7582 0.4008 0 1.4526 0 0 0 1.566 0 0.5482 0.848 0 1.3833 0 1.7534 1.572 0 1.1627 0 0
"APC" 8.3524 9.132 9.8641 9.5072 8.5864 10.4127 9.1053 9.2604 8.8015 9.385 9.5169 9.6841 9.5968 9.6441 9.6513 9.4477 9.2775 9.7818 8.6208 7.2144
"TMEM179B" 11.1469 11.1128 10.2703 10.8955 11.4082 9.9508 10.7775 10.8142 11.525 10.8723 10.9064 10.8968 10.634 10.3932 10.761 11.0242 10.6037 10.6997 9.9148 11.8899
"ABCE1" 10.108 10.5641 10.7944 10.3207 10.3081 10.7768 11.0978 10.1779 10.535 10.1486 10.421 9.5479 9.6805 10.3006 10.7345 10.3049 10.5065 10.3879 9.992 9.0681
"UQCRC2" 11.6029 11.9275 11.6425 11.1832 11.4395 11.6308 11.8644 11.3402 12.4361 11.5527 11.9148 10.9139 11.3223 11.4592 11.6195 11.1779 11.3665 11.4085 11.5849 11.3687
"XPNPEP1" 9.7055 9.4131 10.2792 10.1584 10.2371 10.0062 9.9296 10.2603 10.687 10.0726 10.6458 9.352 11.011 10.1598 10.1165 9.7497 9.8013 10.1192 10.2692 10.2569
"XPNPEP2" 2.6693 2.0711 1.9113 0 1.4364 2.1774 0.5804 1.3049 2.7838 2.3015 1.585 2.4117 0.8514 2.5527 2.0573 5.159 3.6793 1.9212 3.271 0.9298
"TIGD4" 1.9922 2.2758 4.3937 3.5852 2.3167 4.3961 4.1164 3.8314 4.6389 2.5495 4.0875 3.9832 3.4665 3.3635 2.0573 3.2753 4.4044 3.7091 3.0996 0.9298
"ZNHIT3" 9.6497 9.3388 9.0772 9.585 9.7293 9.2188 9.5143 9.332 10.2998 8.99 9.7318 9.5033 9.2406 9.133 9.4036 9.0641 9.6061 9.0975 9.7802 10.1054
"GGCX" 9.3879 9.6914 9.7467 9.0677 9.0866 9.7172 9.2176 9.4206 9.2498 9.4156 9.2886 9.2028 9.6316 9.4642 9.2482 9.3543 9.1975 9.6732 9.464 9.775
"PAPLN" 6.7892 8.5095 7.5447 6.7946 6.2495 8.5308 5.616 7.4594 6.9951 7.0171 7.6795 8.5295 7.8317 8.263 6.6412 8.346 8.9371 7.1106 8.5806 6.8344
"ADNP" 10.8332 10.9203 11.7261 10.846 10.301 11.7511 11.2546 11.3622 10.6123 11.577 10.9794 11.2257 11.095 11.2952 11.5344 11.2667 10.969 11.2899 10.8339 8.7781
"TMEM218" 8.6006 8.0852 8.3601 8.8406 8.6633 8.1604 8.6816 8.774 9.449 8.4264 9.0095 8.7211 8.2432 7.877 8.3271 8.5648 8.9771 8.5584 8.6306 8.97
"STXBP6" 8.6528 7.9885 6.4872 8.5263 7.5944 6.8158 8.0004 8.5471 9.1137 6.4428 8.871 6.7102 7.0673 7.6948 8.1377 7.9219 7.2109 10.0752 7.4963 7.5709
"KHDRBS1" 11.7089 11.656 11.4594 11.5257 11.2538 11.6778 11.6822 11.4087 11.3388 11.2604 11.3359 11.481 11.2742 11.4599 11.9815 11.7212 11.7792 11.4318 11.7115 11.7878
"RUNDC2C" 2.5274 2.1771 3.9517 4.1857 2.1418 3.5958 2.0634 4.6385 2.3881 3.4509 4.5185 5.1178 4.4504 4.4961 2.7079 4.2443 4.0765 3.7362 2.7184 2.6848
"KHDRBS3" 9.0235 8.0852 8.7793 5.4545 10.2425 9.7888 7.9864 7.8511 7.686 10.3442 7.4902 9.4621 7.0759 7.969 7.0295 8.8229 7.2204 5.0802 8.488 8.4224
"GGCT" 11.3459 11.5117 10.1967 10.3632 10.9383 10.2866 11.2772 10.9753 9.8571 10.258 10.377 11.072 9.805 9.6709 10.3255 10.3436 10.9284 10.7984 10.9897 11.6849
"VPS37C" 10.4956 10.5267 10.7921 10.8541 10.6848 10.3738 10.5192 11.6732 9.8276 11.1018 10.127 10.4731 10.3254 10.6101 10.2905 11.1004 10.7845 11.2895 9.7223 10.8426
"STAC2" 3.4759 6.0444 4.2176 2.6349 5.7215 5.2112 4.235 2.5612 4.6389 4.1784 4.3074 0 6.0908 4.5587 2.7079 6.1305 9.2521 2.7833 4.8641 2.2079
"LOC283404" 0 0.4008 0 0 0 0 0 0 1.3055 0 0.848 1.5119 0 0 0 0 1.3082 0 0.6237 0.9298
"ZNF395" 9.915 10.7678 10.2513 10.5301 9.8545 11.0543 10.8389 11.5061 10.7147 10.2725 11.1743 10.9213 11.2859 10.6794 10.7108 10.2936 10.4816 11.4981 10.3293 9.8812
"STAC3" 7.0528 6.5381 5.0117 6.6328 4.9547 4.824 4.6873 6.2111 4.1638 4.8388 5.0764 7.6798 5.7509 5.964 6.0681 4.2521 6.5884 4.9535 6.0113 7.9063
"TBL1Y" 4.9441 5.5282 4.9556 6.3485 3.6944 5.4265 4.9175 5.5419 5.1382 6.0833 5.2403 3.7383 5.4067 6.1207 5.096 4.5049 5.92 7.3784 6.156 2.8748
"LHCGR" 0 0 0 0 0.6497 0 0 0 0 0 0.4854 0 0 0 0 1.1269 0 0 0 0
"TMEM211" 0 0 0 0 0 0 0 0 0 0 0.4854 1.16 0.8514 0.9146 0 1.1269 0 0 0 0
"OR1Q1" 1.9922 0 1.4467 0 0 0 0 0.9858 0 0.76 0 2.4117 0 0 0.8404 1.1269 0 0 0 0
"TMEM127" 9.8934 11.053 10.7574 10.4778 10.6117 10.9453 10.2902 10.8526 10.3201 11.1106 10.5723 10.669 10.9891 10.7678 10.6876 11.0724 10.6914 10.9198 10.8249 10.455
"GPR78" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TRPA1" 0 0.714 0 0.659 0 1.6637 0 0 0 0 3.1043 3.0717 0.8514 0.5286 0.8404 1.3732 1.9882 0.3892 1.4087 1.5136
"VPS37B" 10.7317 10.3451 10.0508 10.0452 10.1047 9.5961 9.3647 10.1803 8.9037 10.8398 10.2708 9.3147 9.5558 9.964 9.0772 10.0815 10.7127 10.151 9.9672 10.6217
"TTC7A" 7.9025 9.0349 9.2261 8.6603 8.7517 8.6708 8.3285 8.7708 8.1698 9.1781 8.9384 8.9968 8.9612 9.1525 7.8471 8.3959 9.0188 8.7407 8.9601 8.7662
"UQCRHL" 9.897 9.4097 8.7805 8.8223 9.2342 8.4759 8.9608 9.0563 9.59 8.1774 8.987 8.8521 8.9104 8.8113 9.1552 8.7704 9.2866 8.816 9.3322 10.2505
"ZBED4" 9.1828 8.9673 9.2951 8.9203 8.9254 9.4567 9.0212 9.5853 7.7367 9.4917 8.9123 9.0055 8.7512 9.5304 9.0451 8.9766 9.0961 9.0962 8.6227 8.1372
"C11orf2" 12.2952 11.8503 11.02 12.0069 12.271 11.0126 11.8963 11.7205 11.2111 11.1941 11.2781 10.8779 11.5138 11.5826 10.5376 11.7849 11.4975 11.6443 11.4247 13.3132
"C11orf1" 9.1022 8.9884 8.0254 8.9337 9.2478 8.0257 9.4991 8.9008 9.6459 7.9984 9.0072 8.6842 8.2806 7.394 9.0233 8.5775 9.3778 8.9736 8.6364 9.346
"DPYSL5" 2.5274 4.1417 1.0255 1.4526 4.5351 3.0084 1.9898 0 0.452 2.4308 2.8074 4.0384 0 0 1.3679 6.4822 1.3082 0 4.9167 0
"DPYSL2" 8.8959 9.9198 8.8458 8.9778 7.9098 9.8862 7.6834 8.5126 9.2199 8.8759 9.4582 10.4155 8.5631 9.1815 9.7943 10.7178 10.17 8.6568 10.4669 8.3877
"DPYSL3" 11.0618 12.2839 10.9809 11.7352 11.0606 12.0793 10.6139 11.34 12.8631 10.9864 12.389 11.6309 11.8077 11.2069 11.3156 13.0894 11.7403 11.2087 12.5349 10.5669
"OSTM1" 9.2408 9.8099 9.376 9.6377 9.6463 9.9673 9.0857 8.4062 10.6133 9.6374 10.3665 9.0913 9.3753 9.4524 9.7165 9.702 9.1446 9.43 9.6219 8.27
"RUNX2" 6.3682 6.8047 7.8359 6.0412 7.0794 8.0319 6.5715 6.7791 7.0482 6.8421 7.8442 7.6242 8.4875 7.497 6.2941 7.7554 7.688 7.8447 7.0782 5.9874
"C11orf9" 3.6908 3.317 5.359 1.4526 2.9683 3.1907 3.5725 3.7285 2.7046 4.122 5.0618 6.2302 3.9141 3.6444 5.5004 3.6825 5.1872 1.9212 3.8053 0
"KRTAP10-12" 0 0 0.4278 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
